Options for this experiment are as follows: 
['1', '1', '3', '1', 'D:\\Documents\\DT228_4\\FYP\\Datasets\\080327\\0_Audio\\', 'Entertainment|Music|Comedy|Film & Animation|News & Politics|Sports|People & Blogs|Howto & Style|Pets & Animals']

Total Accuracy: 0.17 (+/- 0.07)

Summed CMs
--------------------
[[1 3 2 2 3 2 3 2 2]
 [4 5 2 0 5 3 2 4 3]
 [0 2 2 2 1 3 2 7 1]
 [2 2 2 5 0 1 5 3 0]
 [2 3 1 1 4 0 7 4 4]
 [4 5 2 1 2 8 4 5 2]
 [3 4 4 2 1 5 7 3 5]
 [2 0 1 3 3 0 6 7 1]
 [1 2 1 2 3 3 4 4 6]]

REPORT!!!
-----------------------------------
             precision    recall  f1-score   support

     Comedy       0.05      0.05      0.05        20
Entertainment       0.19      0.18      0.19        28
Film & Animation       0.12      0.10      0.11        20
Howto & Style       0.28      0.25      0.26        20
      Music       0.18      0.15      0.17        26
News & Politics       0.32      0.24      0.28        33
People & Blogs       0.17      0.21      0.19        34
Pets & Animals       0.18      0.30      0.23        23
     Sports       0.25      0.23      0.24        26

avg / total       0.20      0.20      0.20       230
Target                    Prediction
----------------------------------
Comedy                    Film & Animation
Comedy                    Sports
Comedy                    People & Blogs
Comedy                    Comedy
Comedy                    Music
Comedy                    Music
Comedy                    Entertainment
Entertainment             Music
Entertainment             People & Blogs
Entertainment             Entertainment
Entertainment             People & Blogs
Entertainment             Music
Entertainment             Music
Entertainment             News & Politics
Entertainment             Comedy
Entertainment             Pets & Animals
Entertainment             Music
Film & Animation          Pets & Animals
Film & Animation          Pets & Animals
Film & Animation          Entertainment
Film & Animation          Pets & Animals
Film & Animation          Film & Animation
Film & Animation          Music
Film & Animation          Entertainment
Howto & Style             People & Blogs
Howto & Style             Pets & Animals
Howto & Style             Film & Animation
Howto & Style             People & Blogs
Howto & Style             People & Blogs
Howto & Style             Pets & Animals
Howto & Style             News & Politics
Music                     Comedy
Music                     Pets & Animals
Music                     Comedy
Music                     People & Blogs
Music                     Sports
Music                     Pets & Animals
Music                     People & Blogs
Music                     Pets & Animals
Music                     People & Blogs
News & Politics           People & Blogs
News & Politics           Film & Animation
News & Politics           Pets & Animals
News & Politics           Pets & Animals
News & Politics           Music
News & Politics           Howto & Style
News & Politics           News & Politics
News & Politics           Music
News & Politics           Entertainment
News & Politics           Sports
News & Politics           Comedy
People & Blogs            Film & Animation
People & Blogs            People & Blogs
People & Blogs            People & Blogs
People & Blogs            News & Politics
People & Blogs            Entertainment
People & Blogs            News & Politics
People & Blogs            People & Blogs
People & Blogs            Comedy
People & Blogs            Sports
People & Blogs            Film & Animation
People & Blogs            Entertainment
People & Blogs            Sports
Pets & Animals            Howto & Style
Pets & Animals            Pets & Animals
Pets & Animals            Comedy
Pets & Animals            Sports
Pets & Animals            Music
Pets & Animals            People & Blogs
Pets & Animals            Pets & Animals
Pets & Animals            Pets & Animals
Sports                    Sports
Sports                    Sports
Sports                    Sports
Sports                    Music
Sports                    Pets & Animals
Sports                    Howto & Style
Sports                    Sports
Sports                    Film & Animation
Sports                    People & Blogs
Comedy                    Pets & Animals
Comedy                    News & Politics
Comedy                    People & Blogs
Comedy                    Film & Animation
Comedy                    People & Blogs
Comedy                    Sports
Comedy                    Entertainment
Entertainment             Comedy
Entertainment             Sports
Entertainment             Pets & Animals
Entertainment             News & Politics
Entertainment             News & Politics
Entertainment             Film & Animation
Entertainment             Entertainment
Entertainment             Entertainment
Entertainment             Pets & Animals
Film & Animation          Sports
Film & Animation          Howto & Style
Film & Animation          News & Politics
Film & Animation          News & Politics
Film & Animation          Film & Animation
Film & Animation          Pets & Animals
Film & Animation          Pets & Animals
Howto & Style             Comedy
Howto & Style             Entertainment
Howto & Style             Howto & Style
Howto & Style             Comedy
Howto & Style             Howto & Style
Howto & Style             Howto & Style
Howto & Style             Film & Animation
Music                     Howto & Style
Music                     People & Blogs
Music                     Entertainment
Music                     People & Blogs
Music                     Music
Music                     Pets & Animals
Music                     Music
Music                     Sports
Music                     Film & Animation
News & Politics           Film & Animation
News & Politics           Entertainment
News & Politics           Entertainment
News & Politics           Pets & Animals
News & Politics           Comedy
News & Politics           Entertainment
News & Politics           People & Blogs
News & Politics           Pets & Animals
News & Politics           News & Politics
News & Politics           News & Politics
News & Politics           Comedy
People & Blogs            Music
People & Blogs            Comedy
People & Blogs            Comedy
People & Blogs            People & Blogs
People & Blogs            Film & Animation
People & Blogs            People & Blogs
People & Blogs            News & Politics
People & Blogs            Sports
People & Blogs            People & Blogs
People & Blogs            Pets & Animals
People & Blogs            Howto & Style
Pets & Animals            Comedy
Pets & Animals            Howto & Style
Pets & Animals            Pets & Animals
Pets & Animals            Pets & Animals
Pets & Animals            People & Blogs
Pets & Animals            People & Blogs
Pets & Animals            People & Blogs
Pets & Animals            People & Blogs
Sports                    News & Politics
Sports                    Comedy
Sports                    People & Blogs
Sports                    Pets & Animals
Sports                    Howto & Style
Sports                    Sports
Sports                    News & Politics
Sports                    Sports
Sports                    News & Politics
Comedy                    Entertainment
Comedy                    News & Politics
Comedy                    Pets & Animals
Comedy                    Howto & Style
Comedy                    Music
Comedy                    Howto & Style
Entertainment             Music
Entertainment             Film & Animation
Entertainment             Entertainment
Entertainment             Comedy
Entertainment             Entertainment
Entertainment             Pets & Animals
Entertainment             Comedy
Entertainment             Sports
Entertainment             Sports
Film & Animation          People & Blogs
Film & Animation          Pets & Animals
Film & Animation          News & Politics
Film & Animation          Pets & Animals
Film & Animation          People & Blogs
Film & Animation          Howto & Style
Howto & Style             Entertainment
Howto & Style             Howto & Style
Howto & Style             Howto & Style
Howto & Style             People & Blogs
Howto & Style             Pets & Animals
Howto & Style             People & Blogs
Music                     Music
Music                     Entertainment
Music                     Music
Music                     Sports
Music                     Sports
Music                     People & Blogs
Music                     People & Blogs
Music                     Entertainment
News & Politics           People & Blogs
News & Politics           Pets & Animals
News & Politics           Sports
News & Politics           News & Politics
News & Politics           News & Politics
News & Politics           Comedy
News & Politics           People & Blogs
News & Politics           Entertainment
News & Politics           News & Politics
News & Politics           News & Politics
News & Politics           News & Politics
People & Blogs            Entertainment
People & Blogs            Howto & Style
